wsj_0483_Attribution_relation_level.xml_set_2	0.892840
wsj_1338_Attribution_relation_level.xml_set_3	0.892845
wsj_1478_Attribution_relation_level.xml_set_2	0.892862
wsj_1179_Attribution_relation_level.xml_set_3	0.892876
wsj_1705_Attribution_relation_level.xml_set_35	0.892935
wsj_1750_PDTB_annotation_level.xml_set_1	0.892976
wsj_2314_PDTB_annotation_level.xml_set_7	0.893043
wsj_0097_Attribution_relation_level.xml_set_7	0.893072
wsj_1721_Attribution_relation_level.xml_set_1	0.893091
wsj_0214_PDTB_annotation_level.xml_set_7	0.893099
wsj_1828_PDTB_annotation_level.xml_set_3	0.893101
wsj_0413_PDTB_annotation_level.xml_set_19	0.893271
wsj_1205_PDTB_annotation_level.xml_set_0	0.893287
wsj_0281_Attribution_relation_level.xml_set_3	0.893291
wsj_1442.pdtb_23	0.893292
wsj_2306_PDTB_annotation_level.xml_set_13	0.893292
wsj_0051_Attribution_relation_level.xml_set_11	0.893292
wsj_1390_Attribution_relation_level.xml_set_21	0.893292
wsj_1057.pdtb_02	0.893294
wsj_2369_PDTB_annotation_level.xml_set_2	0.893337
wsj_1705_PDTB_annotation_level.xml_set_4	0.893347
wsj_0297_PDTB_annotation_level.xml_set_1	0.893356
wsj_2227_PDTB_annotation_level.xml_set_0	0.893432
wsj_0657_Attribution_relation_level.xml_set_3	0.893443
wsj_0475_Attribution_relation_level.xml_set_10	0.893464
wsj_1203_PDTB_annotation_level.xml_set_37	0.893614
wsj_1455_PDTB_annotation_level.xml_set_4	0.893679
wsj_1146_PDTB_annotation_level.xml_set_9	0.893696
wsj_1803_PDTB_annotation_level.xml_set_15	0.893730
wsj_0216_PDTB_annotation_level.xml_set_0	0.893760
wsj_2358_PDTB_annotation_level.xml_set_11	0.893773
wsj_0449_Attribution_relation_level.xml_set_25	0.893797
wsj_1554_PDTB_annotation_level.xml_set_15	0.893850
wsj_1186_PDTB_annotation_level.xml_set_1	0.893850
wsj_1125_PDTB_annotation_level.xml_set_5	0.893850
wsj_1142_PDTB_annotation_level.xml_set_1	0.893850
wsj_0089_PDTB_annotation_level.xml_set_11	0.893850
wsj_0800_PDTB_annotation_level.xml_set_13	0.893850
wsj_0297_PDTB_annotation_level.xml_set_11	0.893850
wsj_0044_PDTB_annotation_level.xml_set_19	0.893850
wsj_0413_PDTB_annotation_level.xml_set_0	0.893850
wsj_1944_PDTB_annotation_level.xml_set_1	0.893850
wsj_1581_PDTB_annotation_level.xml_set_1	0.893850
wsj_0653_Attribution_relation_level.xml_set_6	0.893850
wsj_0781_Attribution_relation_level.xml_set_26	0.893850
wsj_0987_PDTB_annotation_level.xml_set_6	0.893898
wsj_2113.pdtb_21	0.893918
wsj_0446_PDTB_annotation_level.xml_set_1	0.893971
wsj_2346_PDTB_annotation_level.xml_set_4	0.893983
wsj_1844_PDTB_annotation_level.xml_set_5	0.893991
wsj_0145_Attribution_relation_level.xml_set_1	0.894071
wsj_2397_PDTB_annotation_level.xml_set_8	0.894073
wsj_2253_PDTB_annotation_level.xml_set_1	0.894082
wsj_0990_Attribution_relation_level.xml_set_15	0.894137
wsj_1596_PDTB_annotation_level.xml_set_2	0.894137
wsj_0569_Attribution_relation_level.xml_set_20	0.894137
wsj_2156_PDTB_annotation_level.xml_set_7	0.894137
wsj_1525_Attribution_relation_level.xml_set_11	0.894180
wsj_0525_PDTB_annotation_level.xml_set_6	0.894181
wsj_0808_PDTB_annotation_level.xml_set_0	0.894183
wsj_2397_PDTB_annotation_level.xml_set_5	0.894205
wsj_1590_PDTB_annotation_level.xml_set_2	0.894221
wsj_1421_PDTB_annotation_level.xml_set_1	0.894229
wsj_0441_PDTB_annotation_level.xml_set_4	0.894244
wsj_1468_PDTB_annotation_level.xml_set_8	0.894294
wsj_0088_Attribution_relation_level.xml_set_5	0.894294
wsj_0064_Attribution_relation_level.xml_set_2	0.894294
wsj_0979_PDTB_annotation_level.xml_set_1	0.894294
wsj_0961.pdtb_03	0.894304
wsj_1376_PDTB_annotation_level.xml_set_20	0.894326
wsj_0183_Attribution_relation_level.xml_set_6	0.894340
wsj_1296_PDTB_annotation_level.xml_set_9	0.894385
wsj_2454_PDTB_annotation_level.xml_set_1	0.894399
wsj_1467_PDTB_annotation_level.xml_set_0	0.894415
wsj_0730_Attribution_relation_level.xml_set_22	0.894450
wsj_1057.pdtb_39	0.894464
wsj_1927_PDTB_annotation_level.xml_set_1	0.894485
wsj_0681_PDTB_annotation_level.xml_set_2	0.894488
wsj_0569_PDTB_annotation_level.xml_set_9	0.894541
wsj_2214_PDTB_annotation_level.xml_set_1	0.894552
wsj_1635_PDTB_annotation_level.xml_set_20	0.894567
wsj_1463_PDTB_annotation_level.xml_set_2	0.894580
wsj_0688_Attribution_relation_level.xml_set_8	0.894607
wsj_1596_PDTB_annotation_level.xml_set_9	0.894616
wsj_0436_Attribution_relation_level.xml_set_19	0.894626
wsj_1014_Attribution_relation_level.xml_set_21	0.894629
wsj_1611_Attribution_relation_level.xml_set_9	0.894629
wsj_0758_PDTB_annotation_level.xml_set_10	0.894658
wsj_0578_PDTB_annotation_level.xml_set_25	0.894713
wsj_0060_Attribution_relation_level.xml_set_2	0.894718
wsj_2113.pdtb_77	0.894777
wsj_1160_PDTB_annotation_level.xml_set_4	0.894791
wsj_0527_PDTB_annotation_level.xml_set_1	0.894808
wsj_1428.pdtb_25	0.894808
wsj_0568_PDTB_annotation_level.xml_set_8	0.894815
wsj_1372_Attribution_relation_level.xml_set_16	0.894831
wsj_1285_Attribution_relation_level.xml_set_17	0.894839
wsj_2161_PDTB_annotation_level.xml_set_5	0.894839
wsj_1142_PDTB_annotation_level.xml_set_5	0.894851
wsj_2423_PDTB_annotation_level.xml_set_0	0.894881
wsj_0317_PDTB_annotation_level.xml_set_1	0.895007
wsj_1059_PDTB_annotation_level.xml_set_5	0.895077
wsj_0049_PDTB_annotation_level.xml_set_18	0.895093
wsj_1394_PDTB_annotation_level.xml_set_17	0.895135
wsj_1766_PDTB_annotation_level.xml_set_8	0.895137
wsj_2376_PDTB_annotation_level.xml_set_7	0.895183
wsj_1044_Attribution_relation_level.xml_set_24	0.895285
wsj_0210_Attribution_relation_level.xml_set_3	0.895353
wsj_1634_PDTB_annotation_level.xml_set_23	0.895368
wsj_0327_PDTB_annotation_level.xml_set_9	0.895368
wsj_0676_PDTB_annotation_level.xml_set_0	0.895370
wsj_0469_PDTB_annotation_level.xml_set_13	0.895416
wsj_1538_PDTB_annotation_level.xml_set_0	0.895451
wsj_0037_PDTB_annotation_level.xml_set_8	0.895451
wsj_0552_PDTB_annotation_level.xml_set_9	0.895451
wsj_0071_PDTB_annotation_level.xml_set_0	0.895484
wsj_0627_PDTB_annotation_level.xml_set_8	0.895574
wsj_0470_Attribution_relation_level.xml_set_10	0.895618
wsj_0909_Attribution_relation_level.xml_set_13	0.895634
wsj_0123_PDTB_annotation_level.xml_set_3	0.895663
wsj_0437_PDTB_annotation_level.xml_set_3	0.895713
wsj_0937_PDTB_annotation_level.xml_set_4	0.895724
wsj_0656_PDTB_annotation_level.xml_set_4	0.895727
wsj_1205_Attribution_relation_level.xml_set_2	0.895746
wsj_0090_PDTB_annotation_level.xml_set_10	0.895746
wsj_0179_PDTB_annotation_level.xml_set_6	0.895755
wsj_0109_PDTB_annotation_level.xml_set_6	0.895781
wsj_1000_PDTB_annotation_level.xml_set_12	0.895802
wsj_0601_Attribution_relation_level.xml_set_9	0.895825
wsj_1428.pdtb_24	0.895915
wsj_2277_PDTB_annotation_level.xml_set_0	0.895939
wsj_0189_PDTB_annotation_level.xml_set_0	0.895960
wsj_1659_PDTB_annotation_level.xml_set_2	0.895967
wsj_0487_PDTB_annotation_level.xml_set_1	0.895999
wsj_0725_PDTB_annotation_level.xml_set_1	0.896006
wsj_1463_PDTB_annotation_level.xml_set_4	0.896021
wsj_0111_Attribution_relation_level.xml_set_1	0.896021
wsj_1996_PDTB_annotation_level.xml_set_10	0.896021
wsj_1026_Attribution_relation_level.xml_set_29	0.896021
wsj_1353_Attribution_relation_level.xml_set_9	0.896036
wsj_0021_Attribution_relation_level.xml_set_1	0.896129
wsj_1376_PDTB_annotation_level.xml_set_21	0.896200
wsj_0532_Attribution_relation_level.xml_set_8	0.896210
wsj_0690_PDTB_annotation_level.xml_set_14	0.896210
wsj_0436_Attribution_relation_level.xml_set_16	0.896218
wsj_0693_PDTB_annotation_level.xml_set_8	0.896228
wsj_0766_PDTB_annotation_level.xml_set_8	0.896228
wsj_0179_Attribution_relation_level.xml_set_20	0.896228
wsj_0422_Attribution_relation_level.xml_set_18	0.896228
wsj_0483_PDTB_annotation_level.xml_set_1	0.896228
wsj_1390_Attribution_relation_level.xml_set_16	0.896228
wsj_1615_Attribution_relation_level.xml_set_15	0.896228
wsj_0297_PDTB_annotation_level.xml_set_0	0.896228
wsj_2013_PDTB_annotation_level.xml_set_19	0.896228
wsj_2232_PDTB_annotation_level.xml_set_20	0.896228
wsj_0564_Attribution_relation_level.xml_set_14	0.896228
wsj_1817_PDTB_annotation_level.xml_set_0	0.896228
wsj_2124_PDTB_annotation_level.xml_set_15	0.896228
wsj_0962_Attribution_relation_level.xml_set_4	0.896228
wsj_0909_PDTB_annotation_level.xml_set_7	0.896228
wsj_1146_Attribution_relation_level.xml_set_18	0.896228
wsj_2379_PDTB_annotation_level.xml_set_13	0.896228
wsj_1600_PDTB_annotation_level.xml_set_5	0.896248
wsj_1261_Attribution_relation_level.xml_set_8	0.896256
wsj_2007_PDTB_annotation_level.xml_set_2	0.896265
wsj_0742_PDTB_annotation_level.xml_set_1	0.896309
wsj_1623_PDTB_annotation_level.xml_set_21	0.896309
wsj_0677_PDTB_annotation_level.xml_set_3	0.896309
wsj_1318_PDTB_annotation_level.xml_set_1	0.896309
wsj_0041.pdtb_15	0.896309
wsj_2145_PDTB_annotation_level.xml_set_20	0.896309
wsj_1006_PDTB_annotation_level.xml_set_5	0.896309
wsj_2075_PDTB_annotation_level.xml_set_2	0.896309
wsj_0944_PDTB_annotation_level.xml_set_15	0.896362
wsj_0568_PDTB_annotation_level.xml_set_7	0.896407
wsj_1057.pdtb_50	0.896446
wsj_1881_PDTB_annotation_level.xml_set_16	0.896454
wsj_1432_PDTB_annotation_level.xml_set_7	0.896462
wsj_0692_PDTB_annotation_level.xml_set_1	0.896480
wsj_1372_PDTB_annotation_level.xml_set_0	0.896548
wsj_0090_PDTB_annotation_level.xml_set_16	0.896645
wsj_0013_PDTB_annotation_level.xml_set_5	0.896649
wsj_1575_PDTB_annotation_level.xml_set_2	0.896688
wsj_0627_PDTB_annotation_level.xml_set_4	0.896704
wsj_2250_PDTB_annotation_level.xml_set_8	0.896707
wsj_1282_Attribution_relation_level.xml_set_1	0.896721
wsj_0467_PDTB_annotation_level.xml_set_7	0.896721
wsj_0909_PDTB_annotation_level.xml_set_8	0.896721
wsj_2382_PDTB_annotation_level.xml_set_0	0.896728
wsj_1128_PDTB_annotation_level.xml_set_11	0.896764
wsj_0804_Attribution_relation_level.xml_set_12	0.896772
wsj_1768_Attribution_relation_level.xml_set_4	0.896777
wsj_0606_PDTB_annotation_level.xml_set_4	0.896777
wsj_0961.pdtb_00	0.896845
wsj_1619_PDTB_annotation_level.xml_set_11	0.896854
wsj_1684_PDTB_annotation_level.xml_set_3	0.896870
wsj_1254_PDTB_annotation_level.xml_set_1	0.896886
wsj_0527_Attribution_relation_level.xml_set_5	0.896931
wsj_1620_PDTB_annotation_level.xml_set_1	0.896936
wsj_0449_Attribution_relation_level.xml_set_36	0.896954
wsj_1440_PDTB_annotation_level.xml_set_7	0.896965
wsj_0413_PDTB_annotation_level.xml_set_18	0.896979
wsj_0664_PDTB_annotation_level.xml_set_19	0.896993
wsj_2230_PDTB_annotation_level.xml_set_12	0.897036
wsj_2418_PDTB_annotation_level.xml_set_3	0.897036
wsj_2363_Attribution_relation_level.xml_set_10	0.897058
wsj_0693_PDTB_annotation_level.xml_set_12	0.897060
wsj_0978_PDTB_annotation_level.xml_set_5	0.897100
wsj_0284_PDTB_annotation_level.xml_set_4	0.897139
wsj_0090_PDTB_annotation_level.xml_set_1	0.897154
wsj_1623_PDTB_annotation_level.xml_set_8	0.897160
wsj_2142_PDTB_annotation_level.xml_set_5	0.897170
wsj_0296_PDTB_annotation_level.xml_set_14	0.897172
wsj_1623_PDTB_annotation_level.xml_set_3	0.897173
wsj_1493_PDTB_annotation_level.xml_set_7	0.897173
wsj_1761_PDTB_annotation_level.xml_set_5	0.897175
wsj_0944_PDTB_annotation_level.xml_set_9	0.897193
wsj_0441_Attribution_relation_level.xml_set_6	0.897244
wsj_0209_PDTB_annotation_level.xml_set_2	0.897249
wsj_2359_PDTB_annotation_level.xml_set_6	0.897267
wsj_0296_PDTB_annotation_level.xml_set_19	0.897291
wsj_1992_PDTB_annotation_level.xml_set_2	0.897293
wsj_2136_PDTB_annotation_level.xml_set_6	0.897371
wsj_1463_PDTB_annotation_level.xml_set_0	0.897373
wsj_1261_Attribution_relation_level.xml_set_4	0.897381
wsj_1440_PDTB_annotation_level.xml_set_8	0.897483
wsj_1367_Attribution_relation_level.xml_set_12	0.897509
wsj_0409_PDTB_annotation_level.xml_set_19	0.897527
wsj_1297_Attribution_relation_level.xml_set_4	0.897634
wsj_0071_PDTB_annotation_level.xml_set_6	0.897653
wsj_2008_PDTB_annotation_level.xml_set_3	0.897670
wsj_0224_Attribution_relation_level.xml_set_21	0.897673
wsj_2058_PDTB_annotation_level.xml_set_10	0.897716
wsj_1097_Attribution_relation_level.xml_set_7	0.897723
wsj_1823_PDTB_annotation_level.xml_set_1	0.897773
wsj_2306_PDTB_annotation_level.xml_set_14	0.897843
wsj_2232_PDTB_annotation_level.xml_set_14	0.897843
wsj_1586_Attribution_relation_level.xml_set_22	0.897843
wsj_1996_PDTB_annotation_level.xml_set_9	0.897843
wsj_2428_PDTB_annotation_level.xml_set_18	0.897843
wsj_1455_PDTB_annotation_level.xml_set_0	0.897848
wsj_0990_Attribution_relation_level.xml_set_21	0.897865
wsj_1353_Attribution_relation_level.xml_set_21	0.897865
wsj_1575_PDTB_annotation_level.xml_set_6	0.897878
wsj_1819_PDTB_annotation_level.xml_set_11	0.897913
wsj_1203_PDTB_annotation_level.xml_set_20	0.897995
wsj_0765_PDTB_annotation_level.xml_set_16	0.897999
wsj_0472_PDTB_annotation_level.xml_set_6	0.898082
wsj_0630_Attribution_relation_level.xml_set_0	0.898108
wsj_1429_PDTB_annotation_level.xml_set_1	0.898108
wsj_1620_PDTB_annotation_level.xml_set_2	0.898120
wsj_2369_PDTB_annotation_level.xml_set_0	0.898124
wsj_0044_Attribution_relation_level.xml_set_27	0.898152
wsj_0296_PDTB_annotation_level.xml_set_26	0.898163
wsj_1525_Attribution_relation_level.xml_set_17	0.898184
wsj_0609_PDTB_annotation_level.xml_set_12	0.898304
wsj_0984_PDTB_annotation_level.xml_set_8	0.898304
wsj_1554_PDTB_annotation_level.xml_set_9	0.898327
wsj_1156_Attribution_relation_level.xml_set_11	0.898327
wsj_1946_PDTB_annotation_level.xml_set_7	0.898327
wsj_1291_Attribution_relation_level.xml_set_6	0.898333
wsj_1048_PDTB_annotation_level.xml_set_3	0.898333
wsj_1591_PDTB_annotation_level.xml_set_3	0.898337
wsj_0973_Attribution_relation_level.xml_set_14	0.898356
wsj_2094_PDTB_annotation_level.xml_set_0	0.898366
wsj_2013_PDTB_annotation_level.xml_set_31	0.898487
wsj_2202_PDTB_annotation_level.xml_set_0	0.898524
wsj_0765_PDTB_annotation_level.xml_set_3	0.898598
wsj_1154_Attribution_relation_level.xml_set_37	0.898614
wsj_1057.pdtb_74	0.898671
wsj_0787_PDTB_annotation_level.xml_set_3	0.898700
wsj_1442.pdtb_24	0.898700
wsj_0361_PDTB_annotation_level.xml_set_7	0.898700
wsj_1506_PDTB_annotation_level.xml_set_9	0.898700
wsj_0085_PDTB_annotation_level.xml_set_6	0.898700
wsj_1283_PDTB_annotation_level.xml_set_3	0.898700
wsj_0044_PDTB_annotation_level.xml_set_37	0.898700
wsj_0469_Attribution_relation_level.xml_set_34	0.898730
wsj_2211_PDTB_annotation_level.xml_set_1	0.898738
wsj_0645_Attribution_relation_level.xml_set_4	0.898738
wsj_0121_PDTB_annotation_level.xml_set_3	0.898813
wsj_0063_Attribution_relation_level.xml_set_1	0.898855
wsj_1619_PDTB_annotation_level.xml_set_10	0.898868
wsj_0804_PDTB_annotation_level.xml_set_2	0.898875
wsj_1377_PDTB_annotation_level.xml_set_2	0.898979
wsj_1606_PDTB_annotation_level.xml_set_11	0.899018
wsj_0983_PDTB_annotation_level.xml_set_12	0.899018
wsj_1448_PDTB_annotation_level.xml_set_5	0.899018
wsj_1568_PDTB_annotation_level.xml_set_7	0.899018
wsj_1684_PDTB_annotation_level.xml_set_0	0.899018
wsj_1850_PDTB_annotation_level.xml_set_7	0.899018
wsj_2306_Attribution_relation_level.xml_set_22	0.899018
wsj_0229_Attribution_relation_level.xml_set_2	0.899018
wsj_0469_PDTB_annotation_level.xml_set_12	0.899018
wsj_1390_Attribution_relation_level.xml_set_18	0.899018
wsj_0515_PDTB_annotation_level.xml_set_9	0.899018
wsj_1480_Attribution_relation_level.xml_set_19	0.899018
wsj_2396_Attribution_relation_level.xml_set_19	0.899018
wsj_0100_Attribution_relation_level.xml_set_7	0.899018
wsj_1123.pdtb_17	0.899018
wsj_0648_Attribution_relation_level.xml_set_9	0.899018
wsj_2161_PDTB_annotation_level.xml_set_8	0.899018
wsj_2341_PDTB_annotation_level.xml_set_8	0.899018
wsj_0413_PDTB_annotation_level.xml_set_14	0.899018
wsj_0453_PDTB_annotation_level.xml_set_7	0.899018
wsj_1026_Attribution_relation_level.xml_set_21	0.899018
wsj_2403_PDTB_annotation_level.xml_set_3	0.899018
wsj_0771_PDTB_annotation_level.xml_set_0	0.899018
wsj_1560_PDTB_annotation_level.xml_set_6	0.899018
wsj_2314_PDTB_annotation_level.xml_set_2	0.899018
wsj_0288_PDTB_annotation_level.xml_set_1	0.899036
wsj_0041.pdtb_16	0.899067
wsj_2435_Attribution_relation_level.xml_set_2	0.899067
wsj_0283_PDTB_annotation_level.xml_set_1	0.899081
wsj_0619_Attribution_relation_level.xml_set_14	0.899190
wsj_0416_PDTB_annotation_level.xml_set_2	0.899190
wsj_1375_PDTB_annotation_level.xml_set_3	0.899190
wsj_0766_PDTB_annotation_level.xml_set_11	0.899203
wsj_0293_Attribution_relation_level.xml_set_16	0.899214
wsj_2448_PDTB_annotation_level.xml_set_5	0.899218
wsj_0413_PDTB_annotation_level.xml_set_10	0.899223
wsj_1699_PDTB_annotation_level.xml_set_5	0.899242
wsj_1586_PDTB_annotation_level.xml_set_7	0.899304
wsj_0741_PDTB_annotation_level.xml_set_8	0.899343
wsj_1789_PDTB_annotation_level.xml_set_2	0.899361
wsj_0592_Attribution_relation_level.xml_set_31	0.899361
wsj_1270_PDTB_annotation_level.xml_set_5	0.899361
wsj_1567_PDTB_annotation_level.xml_set_26	0.899361
wsj_0102_PDTB_annotation_level.xml_set_0	0.899361
wsj_1699_PDTB_annotation_level.xml_set_6	0.899372
wsj_1189_PDTB_annotation_level.xml_set_9	0.899401
wsj_1234_Attribution_relation_level.xml_set_1	0.899407
wsj_2124_PDTB_annotation_level.xml_set_2	0.899419
wsj_0537_Attribution_relation_level.xml_set_7	0.899516
wsj_2308_PDTB_annotation_level.xml_set_16	0.899530
wsj_2370_Attribution_relation_level.xml_set_2	0.899535
wsj_1650_PDTB_annotation_level.xml_set_2	0.899541
wsj_1390_PDTB_annotation_level.xml_set_6	0.899549
wsj_0108_PDTB_annotation_level.xml_set_4	0.899551
wsj_2123_PDTB_annotation_level.xml_set_1	0.899586
wsj_1172_Attribution_relation_level.xml_set_11	0.899606
wsj_1606_PDTB_annotation_level.xml_set_4	0.899611
wsj_2308_PDTB_annotation_level.xml_set_12	0.899611
wsj_0973_PDTB_annotation_level.xml_set_3	0.899611
wsj_0373_Attribution_relation_level.xml_set_5	0.899611
wsj_1111_PDTB_annotation_level.xml_set_4	0.899611
wsj_1932_PDTB_annotation_level.xml_set_4	0.899611
wsj_1203_PDTB_annotation_level.xml_set_39	0.899611
wsj_1446_PDTB_annotation_level.xml_set_11	0.899660
wsj_0435_PDTB_annotation_level.xml_set_0	0.899668
wsj_0120_PDTB_annotation_level.xml_set_8	0.899694
wsj_1866_PDTB_annotation_level.xml_set_11	0.899723
wsj_1623_PDTB_annotation_level.xml_set_17	0.899732
wsj_0518_PDTB_annotation_level.xml_set_15	0.899734
wsj_2155_PDTB_annotation_level.xml_set_3	0.899736
wsj_1567_PDTB_annotation_level.xml_set_2	0.899737
wsj_2437_Attribution_relation_level.xml_set_3	0.899772
wsj_2442_PDTB_annotation_level.xml_set_2	0.899777
wsj_0414_PDTB_annotation_level.xml_set_2	0.899783
wsj_1515_PDTB_annotation_level.xml_set_12	0.899806
wsj_1634_PDTB_annotation_level.xml_set_17	0.899848
wsj_1196_PDTB_annotation_level.xml_set_1	0.899869
wsj_0931_PDTB_annotation_level.xml_set_4	0.899877
wsj_0609_PDTB_annotation_level.xml_set_7	0.899879
wsj_0450_PDTB_annotation_level.xml_set_0	0.899893
wsj_0917_Attribution_relation_level.xml_set_0	0.899949
wsj_0326_PDTB_annotation_level.xml_set_2	0.899959
wsj_2315_Attribution_relation_level.xml_set_8	0.899980
wsj_0041.pdtb_13	0.900030
wsj_0049_PDTB_annotation_level.xml_set_14	0.900057
wsj_1065_Attribution_relation_level.xml_set_17	0.900096
wsj_1162_PDTB_annotation_level.xml_set_10	0.900160
wsj_0453_PDTB_annotation_level.xml_set_6	0.900284
wsj_2345_PDTB_annotation_level.xml_set_3	0.900391
wsj_2151_PDTB_annotation_level.xml_set_3	0.900460
wsj_1065_PDTB_annotation_level.xml_set_2	0.900501
wsj_1142_Attribution_relation_level.xml_set_14	0.900521
wsj_1014_PDTB_annotation_level.xml_set_7	0.900534
wsj_0624_Attribution_relation_level.xml_set_4	0.900579
wsj_0665_Attribution_relation_level.xml_set_3	0.900621
wsj_1470_PDTB_annotation_level.xml_set_6	0.900661
wsj_0116_PDTB_annotation_level.xml_set_10	0.900663
wsj_1894_PDTB_annotation_level.xml_set_1	0.900665
wsj_1843_PDTB_annotation_level.xml_set_4	0.900714
wsj_1014_PDTB_annotation_level.xml_set_4	0.900746
wsj_0305_PDTB_annotation_level.xml_set_17	0.900750
wsj_2417_PDTB_annotation_level.xml_set_7	0.900760
wsj_1447_PDTB_annotation_level.xml_set_5	0.900760
wsj_1372_PDTB_annotation_level.xml_set_4	0.900760
wsj_0742_Attribution_relation_level.xml_set_28	0.900783
wsj_0666_Attribution_relation_level.xml_set_20	0.900825
wsj_0927_PDTB_annotation_level.xml_set_5	0.900881
wsj_0906_PDTB_annotation_level.xml_set_1	0.900906
wsj_2013_PDTB_annotation_level.xml_set_12	0.900961
wsj_0343_PDTB_annotation_level.xml_set_3	0.900994
wsj_0282_Attribution_relation_level.xml_set_9	0.900995
wsj_0936_PDTB_annotation_level.xml_set_6	0.901014
wsj_1949_PDTB_annotation_level.xml_set_0	0.901014
wsj_0665_PDTB_annotation_level.xml_set_1	0.901014
wsj_0417_PDTB_annotation_level.xml_set_1	0.901014
wsj_1688_PDTB_annotation_level.xml_set_8	0.901014
wsj_0436_PDTB_annotation_level.xml_set_9	0.901014
wsj_2111_PDTB_annotation_level.xml_set_1	0.901066
wsj_2435_Attribution_relation_level.xml_set_0	0.901096
wsj_1732_Attribution_relation_level.xml_set_3	0.901103
wsj_0349_PDTB_annotation_level.xml_set_21	0.901116
wsj_2113.pdtb_83	0.901116
wsj_1578_PDTB_annotation_level.xml_set_6	0.901130
wsj_1596_PDTB_annotation_level.xml_set_13	0.901153
wsj_1561_PDTB_annotation_level.xml_set_2	0.901177
wsj_1717_PDTB_annotation_level.xml_set_1	0.901270
wsj_1429_PDTB_annotation_level.xml_set_2	0.901301
wsj_1782_PDTB_annotation_level.xml_set_2	0.901329
wsj_0810_PDTB_annotation_level.xml_set_4	0.901329
wsj_0497_PDTB_annotation_level.xml_set_2	0.901329
wsj_0012_Attribution_relation_level.xml_set_1	0.901329
wsj_0942_Attribution_relation_level.xml_set_14	0.901340
wsj_0126_PDTB_annotation_level.xml_set_1	0.901384
wsj_0473_PDTB_annotation_level.xml_set_8	0.901437
wsj_1264_PDTB_annotation_level.xml_set_5	0.901440
wsj_0240_PDTB_annotation_level.xml_set_8	0.901446
wsj_0267_PDTB_annotation_level.xml_set_15	0.901460
wsj_2113.pdtb_46	0.901491
wsj_1377_PDTB_annotation_level.xml_set_1	0.901523
wsj_0049_PDTB_annotation_level.xml_set_7	0.901538
wsj_0194_Attribution_relation_level.xml_set_10	0.901538
wsj_1819_PDTB_annotation_level.xml_set_5	0.901538
wsj_2418_PDTB_annotation_level.xml_set_2	0.901538
wsj_0909_Attribution_relation_level.xml_set_17	0.901580
wsj_1169_PDTB_annotation_level.xml_set_0	0.901592
wsj_1428.pdtb_10	0.901602
wsj_0289_Attribution_relation_level.xml_set_2	0.901624
wsj_1513_Attribution_relation_level.xml_set_0	0.901647
wsj_0105_PDTB_annotation_level.xml_set_1	0.901658
wsj_1022_Attribution_relation_level.xml_set_19	0.901688
wsj_0409_PDTB_annotation_level.xml_set_15	0.901691
wsj_0633_PDTB_annotation_level.xml_set_3	0.901691
wsj_0758_Attribution_relation_level.xml_set_26	0.901691
wsj_0209_Attribution_relation_level.xml_set_14	0.901691
wsj_0209_PDTB_annotation_level.xml_set_5	0.901691
wsj_0404_PDTB_annotation_level.xml_set_2	0.901691
wsj_1064_Attribution_relation_level.xml_set_4	0.901691
wsj_2454_Attribution_relation_level.xml_set_6	0.901691
wsj_0335_PDTB_annotation_level.xml_set_5	0.901691
wsj_2446_PDTB_annotation_level.xml_set_11	0.901691
wsj_1003_PDTB_annotation_level.xml_set_0	0.901691
wsj_2276_PDTB_annotation_level.xml_set_2	0.901691
wsj_2282_PDTB_annotation_level.xml_set_3	0.901691
wsj_2350_PDTB_annotation_level.xml_set_8	0.901691
wsj_2396_PDTB_annotation_level.xml_set_2	0.901691
wsj_0085_PDTB_annotation_level.xml_set_0	0.901691
wsj_0305_PDTB_annotation_level.xml_set_11	0.901691
wsj_0416_Attribution_relation_level.xml_set_20	0.901691
wsj_0629_PDTB_annotation_level.xml_set_10	0.901691
wsj_1376_PDTB_annotation_level.xml_set_17	0.901691
wsj_1586_PDTB_annotation_level.xml_set_3	0.901691
wsj_2309_PDTB_annotation_level.xml_set_3	0.901691
wsj_2363_Attribution_relation_level.xml_set_11	0.901691
wsj_1174_PDTB_annotation_level.xml_set_2	0.901691
wsj_1590_Attribution_relation_level.xml_set_13	0.901691
wsj_2418_PDTB_annotation_level.xml_set_6	0.901691
wsj_0317_Attribution_relation_level.xml_set_27	0.901691
wsj_0765_PDTB_annotation_level.xml_set_17	0.901691
wsj_1394_PDTB_annotation_level.xml_set_23	0.901691
wsj_2436_PDTB_annotation_level.xml_set_1	0.901691
wsj_0909_PDTB_annotation_level.xml_set_5	0.901691
wsj_0909_Attribution_relation_level.xml_set_19	0.901691
wsj_1052_PDTB_annotation_level.xml_set_1	0.901691
wsj_1453_PDTB_annotation_level.xml_set_11	0.901691
wsj_2145_PDTB_annotation_level.xml_set_19	0.901694
wsj_1189_PDTB_annotation_level.xml_set_17	0.901701
wsj_1446_Attribution_relation_level.xml_set_22	0.901709
wsj_1802_PDTB_annotation_level.xml_set_12	0.901715
wsj_1203_PDTB_annotation_level.xml_set_9	0.901715
wsj_0294_PDTB_annotation_level.xml_set_4	0.901791
wsj_0578_PDTB_annotation_level.xml_set_23	0.901807
wsj_1413_PDTB_annotation_level.xml_set_1	0.901829
